business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Tranquilo,Service: Bar,,,,https://tranquilo.naervaer.dk/,"15:00-24:00, Fr-Sa 15:00-02:00, Su-Tu off",55.6686644,12.5595224,9091138280
Navnløs Rist,Service: Fast Food,,,,,,55.6918852,12.6119965,9091138281
Camino,Service: Restaurant,,+45 31183030,,https://restaurantcamino.dk/,"11:30-24:00, Fr-Sa 11:30-02:00",55.6682173,12.5575678,9091138282
The Burger Concept,Service: Fast Food,,,,,,55.6641631,12.5123441,9091138299
MIN Køkken,Service: Fast Food,,,,,We-Mo 12:00-22:00; Tu off,55.7079542,12.5770845,9091201188
PFA Sundkrogsgade,Service: Cafe,,,,,,55.7087765,12.5912695,9091327660
Thai Corner,Service: Restaurant,,,,,,55.6706023,12.5576196,9091517114
Casa De Pizza,Service: Fast Food,,,,,Mo-Su 11:00-21:00,55.7138382,12.5773132,9091553426
Klubhuset,Service: Events Venue,,,,https://www.foodstudio.dk/klubhuset,,55.6903145,12.6123813,9091794509
Projekt Raw,Service: Restaurant,,,,https://andershusa.com/rumors_post/project-raw/,,55.6900841,12.5998339,9091794511
Two Socks,Service: Bar,,,,https://two-socks.dk/,"16:00-24:00, Fr-Sa 12:00-02:00; Su off",55.671027,12.5612102,9091818725
Kanon Bar,Service: Bar,,,,,,55.6713509,12.5540875,9091818726
Arkadens isbod,Shop: Confectionery,,,,,,55.6724213,12.5689871,9094792903
Bazar Isen,Service: Ice Cream,,,,,,55.6735271,12.5712535,9094792904
Ismejeriet,Service: Ice Cream,,,,,,55.6721119,12.5680293,9094792905
Nohrlund Bar,Service: Bar,,,,,,55.6735178,12.5668344,9094792907
Figaro,Service: Restaurant,,,,,,55.6734393,12.5672476,9094792916
Anarkist,Service: Bar,,,,,,55.6728484,12.5667755,9094826517
Gasoline Grill i Tivoli,Service: Fast Food,,+45 22725728,,,,55.6732306,12.5674964,9094826529
Norcino,Service: Fast Food,,,,,,55.6837947,12.5698523,9094826535
Hallernes Smørrebrød,Shop: Deli,,,,,Mo-Fr 10:00-19:00; Sa-Su 10:00-18:00,55.6839944,12.5693514,9094826537
IO,Shop: Tea,,,,https://www.io-te.dk/,,55.6868567,12.5589006,9094826563
NJoy,Service: Cafe,,,,,,55.6865165,12.5584652,9094826564
Mæxico Vesterbrogade,Service: Restaurant,,,,https://maexico.com/,11:30-22:30; Fr-Sa 11:30-24:00; Su 11:30-21:30,55.6726717,12.5534758,9094826567
Hinoya,Service: Fast Food,,,,,no,55.6781914,12.5730203,9094826568
HNG,Service: Cafe,,,,,,55.6800218,12.5619028,9101970213
Chums,Service: Bar,,,,,,55.6853486,12.5690851,9101970216
Pavillion De Verre,Service: Bar,,,,,,55.6836454,12.5698768,9102016626
NH Collection Copenhagen,Service: Restaurant,,+45 35 25 42 50,,https://www.nhcollectioncopenhagen.dk/restaurant,Mo-Su 12:00-22:00,55.6735885,12.5887099,9103445144
O’snacks 4,Service: Fast Food,,,,https://osnacks.dk/Menu/11923/osnacks-amager,,55.6488991,12.6134424,9103445151
Paradis Vanløse,Service: Ice Cream,,,,,"Mo-Fr 00:00-22:00; Sa,Su 11:30-22:00",55.68771,12.4896725,9103890439
Jagger Copenhagen,Service: Fast Food,,,,,Su-We 11:00-21:00; Th-Sa 11:00-22:00,55.6878113,12.4896233,9103890441
Del Nonno Vanløse,Service: Fast Food,,,,,,55.6816752,12.4840033,9103890443
Martins cantina,Service: Fast Food,,,,https://www.martinscantina.dk/,,55.6567379,12.6088864,9104107591
Kebabbro,Service: Fast Food,,,,,,55.7004798,12.5383211,9106296345
Joe & The Juice,Service: Cafe,,,,,,55.687638,12.4912406,9106319730
Hotel DAngleterre Konditori,Service: Cafe,,,,,,55.6805432,12.5846714,9106319741
Venner,Service: Cafe,,+45 29136356,,https://vennercph.dk/,"We-Su 08:30-17:00; Mo,Tu off",55.6796659,12.5680199,9109551227
Pantella,Service: Fast Food,,,,https://pantella.dk/,no,55.6893447,12.5564136,9109551232
Skuespilhuset Pausebar,Service: Bar,,,,,,55.6803066,12.5948097,9109551235
Restaurant Replik,Service: Restaurant,,+45 20805207,,https://aamanns.dk/restaurants/aamanns-replik/,,55.6796993,12.5949778,9109551236
OliOli,Service: Fast Food,,,,,,55.6819432,12.581807,9110835338
PioVin,Service: Bar,,,,http://www.piovin.dk/,,55.672712,12.55484,9110835344
Vuggestuen Olympia,Service: Childcare,,,,,,55.702094,12.5526279,9111133801
Clever,Service: Charging Station,,,,,24/7,55.7066955,12.5618251,9126025097
Clever,Service: Charging Station,,,,,24/7,55.7066973,12.5619171,9126025098
E.ON,Service: Charging Station,,,,,24/7,55.708377,12.5752467,9126401687
E.ON,Service: Charging Station,,,,,24/7,55.70841,12.5753054,9126401688
E. On,Service: Charging Station,,,,,24/7,55.7160058,12.5754402,9126401708
Clever,Service: Charging Station,,,,,24/7,55.7159891,12.5752391,9126401710
Christiansborg Slot Drabantsalen,Service: Events Venue,,,,,,55.6767349,12.5800336,9150188294
Skagen Fiskerestaurant Esplanaden,Service: Restaurant,,+45 98353544,,https://skagenfiskerestaurant.dk/forside-esplanaden/,11:00-23:00,55.6874375,12.5931364,9150188296
Ristorante IL Rosmarino,Service: Restaurant,,+45 33436214,,https://www.71nyhavnhotel.dk/restaurant/,,55.679347,12.5935523,9150188301
Den dansk franske Børnehave,Service: Kindergarten,,,,,,55.7097441,12.5392717,9151044918
Dallas Coffee,Service: Cafe,,,,https://www.dallascph.dk/,Th 08:00-14:00; Mo-We 08:00-16:00; Fr 09:00-14:00,55.6981334,12.5792287,9151044944
SPRØD,Service: Cafe,,,,,,55.7144473,12.5499227,9151974943
Lille Norrlyst,Service: Restaurant,,,,https://lillenorrlyst.dk/,,55.678328,12.574838,9152602901
Manolo Gelato Isbar,Service: Ice Cream,,,,,,55.7047684,12.4980383,9152669135
DSB København,Service: Cafe,,,,,,55.6717938,12.5669729,9152669137
Bloom Vesterbro,Service: Restaurant,,,,,,55.672457,12.5569539,9152669143
Lago Di Marco 1,Service: Fast Food,,,,,,55.6787914,12.5691344,9152669144
Dilan Pizza & Cafe,Service: Fast Food,,,,,"Su-Th 11:00-22:00; Fr,Sa 11:00-24:00",55.6974278,12.5526065,9152723295
Bocado,Service: Restaurant,,,,https://bocado.dk/,,55.680047,12.582004,9152723304
Puls Kitchen & Bar,Service: Restaurant,,+45 32626030,,https://www.pulskitchen.dk/,Mo-Th 11:00-22:00; Fr 11:00-24:00; Sa 10:00-24:00; Su 10:00-22:00,55.6316349,12.5749114,9153165418
Dzidra,Service: Cafe,,,,https://dzidra.dk/,,55.698319,12.544017,9153194897
Segalls,Service: Cafe,,+45 28624530,,,07:30-18:00; Th 07:30-24:00; Fr 07:30-24:00; Sa 08:30-24:00; Su 08:30-18:00,55.6784856,12.5829657,9153366841
Restaurant Bruce,Service: Restaurant,,+45 24 60 66 77,,https://brucecph.dk/,Mo off; Tu-Th 11:30-22:00; Fr-Sa 11:30-23:30; Su 11:30-14:30,55.6920914,12.5671944,9153366898
Rajissimo,Service: Ice Cream,,,,,,55.6782018,12.5730465,9155476554
Det Glade Vanvid,Service: Restaurant,,+45 86186400,,https://detgladevanvid.dk/koebenhavnk/,18:30-21:30; Th-Sa 18:30-22:30; Su-Mo off,55.678327,12.578874,9155476563
Seks,Service: Cafe,,,,https://www.sekscph.com/,Th-Tu 09:00-18:00; We off,55.681234,12.574478,9155476572
Nordic Clinic,Service: Clinic,,,,https://nordicclinic.dk/,,55.6781699,12.5729932,9155476573
Topical,Service: Restaurant,,+45 53 77 71 92,,https://www.topical.dk/,We-Sa 17:30-23:00,55.6930162,12.5433073,9155476574
J&C Vimmelskaftet,Service: Cafe,,,,,no,55.6785001,12.5743702,9155650839
Delphine,Service: Restaurant,,+45 73706850,,https://cofoco.dk/en/delphine/,"07:00-11:00,17:30-24:00; Su off; Sa 07:30-11:30,17:30-24:00; Su 07:30-11:30",55.672505,12.5557822,9155650841
Wataha,Service: Fast Food,,,,,,55.703294,12.5327525,9155650843
FællesSkabet i København,Service: Food Sharing,,,,https://madbroen.dk/faellesskabetkbh/,,55.687242,12.554234,9155847942
Plejecentret Poppelbo - Laura,Service: Social Facility,,,,,,55.7140669,12.4749362,9155847944
Hygge Chi,Service: Cafe,,+45 53879888,,https://hyggechi.business.site/,"Mo-Th 11:30-20:00; Fr,Sa 11:30-21:00; Su 12:30-19:00",55.6820302,12.572207,9156241453
Rina Hailu Mesfun,Service: Cafe,,,,,,55.6779997,12.5765978,9156241454
Grace Kbh,Service: Social Facility,,+45 28470530,,https://www.blaakors.dk/vores-arbejde/vaeresteder/grace-i-koebenhavn,,55.685739,12.5522002,9156241455
Skjulhøjgård 1. sal,Service: Social Facility,,,,,,55.6959636,12.479812,9156241477
Skjulhøjgård 2. sal,Service: Social Facility,,,,,,55.696018,12.4797604,9156241478
Pirlo,Service: Restaurant,,+45 27 29 70 47,,https://pirlovinbar.dk/velkommen-til-pirlo/,16:00-24:00,55.6644448,12.6219314,9156241500
DSB,Service: Fast Food,,,,,,55.6603247,12.5515476,9156241501
CPH Lunch,Service: Cafe,,,,,,55.6555601,12.5242886,9156241515
Operaen Pausebar,Service: Bar,,,,,,55.6820313,12.6018253,9156264741
Almanak i Operaen,Service: Restaurant,,+45 28345644,,https://almanakioperaen.dk/,"""at events""",55.6819231,12.601622,9156264742
Jarsbo Is Torvehal 2 Stade B4,Service: Ice Cream,,,,,,55.6840639,12.5692415,9156274243
Pausebar,Service: Bar,,,,,,55.6794264,12.5861867,9157404750
Glød,Service: Restaurant,,,,,,55.6832134,12.5833377,9157404751
Trianglen 7,Service: Bar,,+45 42670907,,https://trianglensyv.dk/,16:00-22:00; Sa 12:00-22:00; Su-Mo off,55.6989501,12.5768402,9157480739
Hans Christian's,Service: Cafe,,,,https://www.hanschristians.dk/,"Mo-Fr 08:30-19:00; Sa,Su 10:00-18:00",55.699649,12.5792696,9157480741
Perchs Tea Room,Service: Cafe,,,,https://perchstearoom.dk/,,55.680654,12.5788341,9157556086
Kester Thomas,Service: Bar,,,,https://kesterthomas.com/,18:00-24:00; Mo-Tu off; Fr 16:00-02:00; Sa 18:00-02:00,55.6789186,12.5706142,9157557636
Pulp,Service: Bar,,,,,,55.6904787,12.5603817,9157591532
Damaskus Grill,Service: Fast Food,,,,,,55.703314,12.530017,9157832234
Husum Bypark Apotek,Service: Pharmacy,,,,,,55.710524,12.4780841,9159435752
Riccos Kaffe Nordvest,Service: Cafe,,,,https://www.riccos.dk,"Mo-Fr 08:00-17:00; Sa,Su 09:00-17:00",55.7085513,12.5219809,9159451668
Two Socks V,Service: Bar,,,,https://two-socks.dk/,no,55.677625,12.5664495,9159589169
1926,Service: Cafe,,+45 28961926,,https://www.bkhekla.dk/fodboldcaf%C3%A9-1926/,,55.6465046,12.5658783,9169923081
Københavns Fødevarefællesskab Nordvest,Service: Food Sharing,,,,,,55.71082,12.540243,9169923098
Fr. Hansens kælder,Service: Cafe,,,,,,55.7159653,12.4725083,9169923099
Damindra,Service: Restaurant,,+45 33123375,,https://damindra.dk/,,55.6762609,12.57426,9173307936
Wiine,Service: Bar,,,,,,55.6840689,12.5680688,9173401696
C95 Pumpe #2,Service: Compressed Air,,,,,,55.7126609,12.5050274,9178256144
Det Lille Bibliotek,Service: Public Bookcase,,,,,,55.7095772,12.5017973,9178256147
Lagkagehuset,Shop: Bakery,,,,,"Mo-Fr 06:30-18:30; Sa,Su 06:30-18:00",55.6457997,12.5478794,9180771140
Beta Boulders Sydhavn,Service: Cafe,,,cph@betaboulders.com,https://betaboulders.com/,Mo-Fr 07:00-22:00; Sa-Su 08:00-22:00; Sa-Su 09:00-22:00,55.6557971,12.5510318,9180771144
Københavns Sprogcenter,Service: Language School,,+45 33 21 31 31,,https://www.kbh-sprogcenter.dk/,,55.670214,12.5485057,9187100837
Nordea,Service: Atm,,,,,,55.6738834,12.5883242,9197326366
Sufra Restaurant & Cafe,Service: Cafe,,,,,,55.6970205,12.5450633,9203541143
Miss sushi,Service: Fast Food,,,,,,55.7047907,12.5011187,9206219652
Sneezing fruits,Service: Cafe,,,,,Mo-Fr 08:00-16:00; Sa-Su 09:00-16:00,55.6627195,12.5758015,9212856521
Abamad,Service: Cafe,,,,,,55.6664812,12.5696131,9214950058
Lægehuset Krumtappen,Service: Doctors,,,,https://valbylaege.dk/,,55.6593213,12.5175389,9215884082
Feed Bistro,Service: Restaurant,,+45 69156987,,https://feed.dk/,17:00-21:00; Fr-Sa 17:00-22:00,55.6749946,12.5664369,9216533673
24Syv,Service: Studio,,,,https://24syv.dk/,,55.6805506,12.5815587,9221245315
Buakow a thai take away,Service: Restaurant,,+45 31317031,,https://www.buakowthaitake.com/,15:00-21:00,55.6970299,12.5259342,9222387821
Aller Media,Service: Cafe,,,,,,55.6624243,12.5654692,9236222510
Panino pizza & burger house,Service: Fast Food,,,,,,55.656325,12.612629,9236222514
DEJ,Service: Fast Food,,,,https://magasin.dej.dk/,,55.679174,12.584774,9236222515
Fiammi,Service: Fast Food,,,,,,55.6779346,12.5742233,9236222516
Gaza Grill Kødbyen,Service: Fast Food,,,,,,55.668275,12.560303,9236234618
Panza,Service: Restaurant,,+45 42545402,,https://panza.dk/,17:00-23:00 ; Sa 17:00- 24:00; Su-Mo off,55.6950428,12.5693931,9236236621
Spiseriet Teglholmen,Service: Restaurant,,+45 53715354,,https://spiserietteglholmen.dk/,Tu-Th 17:00-22:00; Fr 17:00-23:00; Sa 12:00-23:00; Su 10:00-16:00,55.6512651,12.5460454,9253887118
CNG Kbh S,Service: Fuel,,,,,24/7,55.6698525,12.6226166,9254179633
Wedo,Service: Fast Food,,,,,Mo-Fr 10:30-20:30; Sa 10:30-20:30; Su 11:00-20:30,55.6875937,12.5619788,9280335554
Easypeacylimonesqueezy,Service: Cafe,,,,https://www.easypeacylimonesqueezy.com/,,55.6751442,12.5622964,9280335555
The Flames,Service: Restaurant,,+45 40316888,,https://www.theflames.dk/,,55.6555229,12.6165856,9280518283
Terrassen,Service: Events Venue,,+45 26174627,,https://www.terrassen.space/,,55.683196,12.5582114,9280518290
Coffee Industry Sweden,Service: Cafe,,,,,,55.6751156,12.5667823,9280518297
A Dresscode,Service: Restaurant,,,,,,55.7000499,12.5940935,9283353179
Cafelitten,Service: Cafe,,,,,,55.6872868,12.5705032,9283353184
Gosserier,Service: Fast Food,,,,,,55.6869548,12.5858327,9283649314
Smag godt,Service: Cafe,,+45 72406080,,https://royalgolf.dk/da/contacts/,no,55.6393831,12.5747499,9284338125
Bella Center Hal D,Service: Events Venue,,,,,,55.638259,12.5777148,9284338126
Sanku Mini Hot Pot,Service: Restaurant,,,,,,55.6806973,12.5730873,9284338127
Little House Festlokale,Shop: Craft,,,,https://little-house.dk/,,55.6671956,12.6204834,9284376303
UMI Vanløse,Service: Restaurant,,+45 53637788,,https://www.umi2720.dk/,12:00-22:00; Su 15:00-22:00,55.6879656,12.4899268,9291262942
Den Bette,Shop: Bakery,,,,,,55.6575857,12.612236,9294133946
Nila Is,Service: Ice Cream,,,,,,55.6868689,12.5589303,9294148539
Onelovesushi,Service: Fast Food,,,,,Mo-Su 15:00-21:00,55.659809,12.515066,9307588643
Hooked Christianshavn,Service: Restaurant,,+45 69161816,,https://gethooked.dk/restaurant-christianshavn/,12:00-22:00,55.6732604,12.5893843,9310728697
Stop 5 Juice,Service: Cafe,,+45 42336727,,,,55.696319,12.5456228,9310728699
Studentercaféen Sigurdsbar,Service: Bar,,,,,,55.7031954,12.5551048,9310728701
Thorupgården,Service: Social Facility,,,,https://socialpsykiatri.kk.dk/tilbud-i-socialpsykiatrien/unge-og-midlertidige-botilbud/botilbud-i-center-for-unge-og-5,,55.6839379,12.5584472,9310875524
Østerfælled Torv Apotek,Service: Pharmacy,,+45 42903131,,https://apoteket-online.dk/apotek/oesterfaelled-torv-apotek,09:30-18:00; Sa 9:30-16:00; Su off,55.7059657,12.5759044,9329824238
Copenhagen Coffee Lab,Service: Cafe,,+4542940419,,https://copenhagencoffeelab.com/,Mo-Fr 07:30-18:00; Sa-Su 09:00-17:00,55.6638936,12.6225385,9333032383
Pulpo,Service: Restaurant,,+45 30207243,,https://pulpo.dk/,12:00-22:00; Fr-Sa 12:00-23:00; Su 12:00-17:00; Mo off,55.6646497,12.6292426,9338955256
Enogtredive100,Service: Cafe,,,,,,55.6720127,12.5477661,9349755912
Pho Hanoi,Service: Restaurant,,+45 33911819,,,Mo-Su 15:00-23:00,55.6747638,12.562413,9350660861
Perron,Shop: Bakery,,,,https://www.perroncph.dk/,Tu-Fr 08:30-16:00; Sa-Su 08:00-17:00,55.6584136,12.5427014,9350829302
Istanbul Fried Chicken,Service: Fast Food,,,,,,55.7025758,12.533598,9350842297
Lemongrass Cph,Service: Fast Food,,,,,,55.7034653,12.5477679,9350854696
Pizza Otto Strandlodsvej,Service: Fast Food,,,,https://ottopizza.dk/,"Mo-Th,Su 11:00-21:00; Fr-Sa 11:00-22:00",55.6648231,12.6222722,9350854698
Maekhong,Service: Restaurant,,,,,,55.6958568,12.5728961,9351158460
Kødbyens Baghave,Service: Bar,,,,,,55.6686296,12.5608903,9352875895
TidTilVin Kargo,Service: Bar,,,,https://tidtiloko.dk/,,55.7167402,12.5983032,9352986218
Smokeys Burgerbar,Service: Fast Food,,,,,"Mo-Fr 16:00-22:00; Sa,Su 14:00-22:00",55.6702241,12.5407433,9358594678
Coffee Collective Torvehallerne,Service: Cafe,,+45 60 15 15 25,mail@coffeecollective.dk,https://coffeecollective.dk/,"Mo-Fr 07:00-20:00; Sa,Su 08:00-19:00",55.6835717,12.5695127,9362578011
Osnacks 2,Service: Fast Food,,,,,no,55.6928485,12.5513683,9362862456
Shabaz,Service: Cafe,,,,,,55.693323,12.5644258,9370103432
Restaurant Muma,Service: Restaurant,,+45 38284888,,https://www.muma.dk/,10:00-22:00,55.7057775,12.5110096,9370103433
SELVA,Service: Cafe,,,,,Mo-Sa 11:00-21:00; Su 11:00-16:00,55.6898665,12.5588829,9392533486
Al Mulino,Service: Fast Food,,,,,,55.6515184,12.5027596,9392999410
Berlin Döner Kopenhagen,Service: Fast Food,,,,,,55.6695047,12.5451317,9417456274
Axelborg Kantine,Service: Cafe,,,,,,55.6752916,12.5643562,9426314801
pappas pizza og grill,Service: Fast Food,,,,,,55.661246,12.505489,9432336113
Jatak,Service: Restaurant,,,,https://www.jatakcph.com/,17:00-23:00; Mo-We off,55.6870442,12.5478519,9438189411
Mr. Ramen,Service: Restaurant,,+4531271539,ramencopenhagen@gmail.com,https://ramencopenhagen.dk/,Su-Th 12:00-21:00; Fr-Sa 12:00-22:00,55.6766105,12.5647215,9456608240
Transformerstationen,Service: Events Venue,,,,https://transformerstationen.dk/,,55.6603615,12.5152863,9465181499
Jagger,Service: Fast Food,,,,,"Mo-We,Su 11:00-21:00; Th-Sa 11:00-22:00",55.7050409,12.4966053,9512347000
Nón Lá Coffee,Service: Cafe,,,,,,55.6700636,12.5455427,9516748651
Rufino,Service: Fast Food,,,,,,55.673314,12.589009,9524046959
Sticks'n'Sushi,Service: Restaurant,,+45 33 11 88 11,,http://www.sushi.dk/restauranter/borgergade.html,Su-Th 11:00-23:00; Fr-Sa 11:00-24:00,55.6833207,12.5845021,9525824851
Super Kebab,Service: Fast Food,,+45 52725791,,,09:00-21:45; Su 11:00-21:00,55.7115486,12.4742558,9527872784
Mæxico City,Service: Restaurant,,,,https://maexico.com/,"Mo-Th 17:00-23:00; Fr,Sa 11:30-23:00+; Su 12:30-21:30",55.6788415,12.5732073,9530504817
Hubb Østerbro,Service: Fast Food,,,,,,55.7078516,12.5770782,9533553685
Ciao Pasta Østerbro,Service: Fast Food,,,,,,55.7138697,12.577316,9545925994
Casamadre,Service: Restaurant,,,,,,55.7012459,12.5510939,9546090781
Ellys kaffebar,Service: Cafe,,,,,no,55.690991,12.539603,9550726604
Bar Pasta,Service: Restaurant,,,,https://www.barpasta.dk/,,55.6881393,12.5546282,9550726606
The Market Italian,Service: Restaurant,,+45 70 70 24 35,,https://italian.themarketcph.dk/,11:30+,55.6803497,12.5816443,9554772171
Meyers BerlingskeMedia,Service: Cafe,,,,,,55.6808565,12.5804742,9554772172
Illums Bolighus,Service: Cafe,,,,,,55.6789305,12.5785567,9554772173
Istanbul Kebab Bar,Service: Fast Food,,,,,,55.7033259,12.5480129,9555199723
Konsjös Ørestad Syd,Service: Cafe,,,,https://www.konsjos.dk/,,55.6194758,12.572468,9555199756
Callisens,Service: Cafe,,,,,,55.6524459,12.6160859,9556513831
KUA 3 Cafe,Service: Cafe,,,,,,55.6626503,12.5894632,9556513836
Wicked Rabbit,Service: Cafe,,,,,,55.6627188,12.5894357,9556513837
Mr Wok,Service: Fast Food,,,,,,55.6674484,12.5479071,9559151548
Robokok,Service: Fast Food,,,,,,55.6940816,12.4799396,9579551702
Garbanzo,Service: Fast Food,,,,https://garbanzo.dk/,Mo-Su 11:00-21:00,55.6998077,12.5782061,9581183030
Cafe Sommersted,Service: Bar,,,cafesommersted@gmail.com,,Th 17:00-02:00; Fr-Sa 17:00-05:00,55.6674433,12.5550445,9585572020
No 3,Service: Bar,,,,,,55.6669443,12.5477015,9585572021
Shaz cakes & shakes,Service: Fast Food,,+45 22 91 93 90,,https://shaz-cakesandshakes.dk/,Mo-Sa 16:00-21:00,55.7022456,12.5319722,9588255836
Nørrebros shawarma,Service: Fast Food,,,,,,55.7002732,12.5382887,9590509647
Grimal,Service: Cafe,,+45 38424240,,https://grimal.dk/,,55.6682524,12.5497422,9590509649
Takuya restaurant,Service: Restaurant,,,,,no,55.6722146,12.5635698,9590509650
Studio X,Shop: Interior Decoration,,,,,,55.6847217,12.5836397,9590509653
Shish,Service: Fast Food,,,,https://shish.dk/,no,55.6608646,12.6042544,9591044684
Phago,Service: Fast Food,,,,,,55.6796444,12.583879,9591044689
Esmée,Service: Fast Food,,+45 33133713,,https://esmee.dk/,12:00-24:00,55.6812931,12.5862584,9591044690
Vanløse Frikirke,Service: Place Of Worship,,,,https://www.vanløsefrikirke.dk/,Su 10:30,55.6858906,12.4913716,9598885778
Kirken i Ørestad,Service: Place Of Worship,,,,,,55.6174976,12.5719775,9598885779
Adventkirken,Service: Place Of Worship,,,,,,55.7003607,12.5349896,9604826453
Islamisk Kulturcenter,Service: Place Of Worship,,,,,,55.711306,12.5148735,9604826456
Merkur,Service: Charging Station,,,,,24/7,55.6982718,12.5793041,9611217180
Merkur,Service: Charging Station,,,,,24/7,55.6982883,12.5793725,9611217181
Merkur,Service: Charging Station,,,,,24/7,55.6983028,12.5794416,9611217182
Psykiatrisk Ambulatorium Indre By og Østerbro,Service: Clinic,,+45 38644646,,https://www.psykiatri-regionh.dk/centre-og-social-tilbud/Psykiatriske-centre/Psykiatrisk-Center-Koebenhavn/Undersoegelse-og-behandling/Psykiatrisk_Ambulatorium/Sider/Psykiatrisk-Ambulatorium-Indre-By-og-%C3%98sterbro.aspx,Mo-Th 09:00-15:30; Fr 09:00-15:00,55.7066306,12.5866346,9611231368
Take And Eat Nørrebro,Service: Cafe,,,,,,55.6886472,12.5590297,9623689390
Machsike Hadass,Service: Place Of Worship,,,,https://www.machsikehadas.dk,,55.6894458,12.5720247,9624999418
hubb kitchens,Service: Fast Food,,,,https://www.hubb.dk/,,55.7062962,12.5338697,9626507160
Dehra Restaurant,Service: Restaurant,,+45 32166028,,https://dehravalby.dk/,14:00-21:00,55.6616634,12.483398,9629416924
